Timestamp,Path_1
2021-08-01 08:30:00,43.2149304966083
2021-08-01 09:30:00,33.278206882263
2021-08-01 10:30:00,29.6340708165524
2021-08-01 11:30:00,33.2920269537975
2021-08-01 12:30:00,40.3099690449991
2021-08-01 13:30:00,33.4650721657
2021-08-01 14:30:00,35.1346053955613
2021-08-01 15:30:00,41.2905308509682
2021-08-01 16:30:00,30.2477488559881
2021-08-01 17:30:00,40.2497130494265
2021-08-01 18:30:00,42.3032934723615
2021-08-01 19:30:00,37.2929887213463
2021-08-01 20:30:00,39.5586773667059
2021-08-01 21:30:00,41.3789185544429
2021-08-01 22:30:00,43.058832280344
2021-08-01 23:30:00,44.687768448334
2021-08-02 00:30:00,41.0332657731429
2021-08-02 01:30:00,37.2009438228582
2021-08-02 02:30:00,32.2200540826542
2021-08-02 03:30:00,32.6275054837077
2021-08-02 04:30:00,30.5386748593015
2021-08-02 05:30:00,31.8395463453382
2021-08-02 06:30:00,23.2237495747714
2021-08-02 07:30:00,23.8437304723527
2021-08-02 08:30:00,22.5468498104099
2021-08-02 09:30:00,19.9575815298857
2021-08-02 10:30:00,21.5009209663978
2021-08-02 11:30:00,21.4792658712087
2021-08-02 12:30:00,22.9962574960132
2021-08-02 13:30:00,22.9285365118687
2021-08-02 14:30:00,23.1916878487105
2021-08-02 15:30:00,25.0057235088632
2021-08-02 16:30:00,26.9845616332868
2021-08-02 17:30:00,27.2566663793492
2021-08-02 18:30:00,24.5000251866127
2021-08-02 19:30:00,26.4179288875216
2021-08-02 20:30:00,26.5710534718725
2021-08-02 21:30:00,27.3904344300734
2021-08-02 22:30:00,27.9582838784492
2021-08-02 23:30:00,28.6210939199511
2021-08-03 00:30:00,29.2480535256443
2021-08-03 01:30:00,29.8885477324321
2021-08-03 02:30:00,30.52393222653
2021-08-03 03:30:00,31.1612457884735
2021-08-03 04:30:00,31.7978310701831
2021-08-03 05:30:00,32.4346912992462
2021-08-03 06:30:00,33.0714477275419
2021-08-03 07:30:00,45.577160936706
2021-08-03 08:30:00,49.2652254002638
2021-08-03 09:30:00,34.6573778492716
2021-08-03 10:30:00,33.108633531481
2021-08-03 11:30:00,29.3286794298675
2021-08-03 12:30:00,29.4842254336227
2021-08-03 13:30:00,28.6646360437456
2021-08-03 14:30:00,28.3373580063842
2021-08-03 15:30:00,27.6220824915399
2021-08-03 16:30:00,27.8079262056014
2021-08-03 17:30:00,28.5145711229341
2021-08-03 18:30:00,29.038555130053
2021-08-03 19:30:00,30.0799098688358
2021-08-03 20:30:00,30.7425761848336
2021-08-03 21:30:00,30.5741086495369
2021-08-03 22:30:00,30.6635908916094
2021-08-03 23:30:00,30.8688941359982
2021-08-04 00:30:00,35.577073387122
2021-08-04 01:30:00,47.0150903123896
2021-08-04 02:30:00,29.4814062211739
2021-08-04 03:30:00,32.7082778951695
2021-08-04 04:30:00,30.7324038728093
2021-08-04 05:30:00,42.6232971021709
2021-08-04 06:30:00,34.6731785345704
2021-08-04 07:30:00,35.0597978180916
2021-08-04 08:30:00,30.2853984568012
2021-08-04 09:30:00,30.8466476283327
2021-08-04 10:30:00,32.7128829241685
2021-08-04 11:30:00,32.6078340038849
2021-08-04 12:30:00,36.4612305482271
2021-08-04 13:30:00,35.4318854885832
2021-08-04 14:30:00,36.6362337309025
2021-08-04 15:30:00,36.3960942998394
2021-08-04 16:30:00,36.7012917385915
2021-08-04 17:30:00,36.8006083608715
2021-08-04 18:30:00,36.977651087762
2021-08-04 19:30:00,34.7882698232774
2021-08-04 20:30:00,34.4692712807515
2021-08-04 21:30:00,34.5554111032971
2021-08-04 22:30:00,34.8346356884524
2021-08-04 23:30:00,33.6707760555017
2021-08-05 00:30:00,34.0604751674579
2021-08-05 01:30:00,33.9974542103097
2021-08-05 02:30:00,33.4974985690034
2021-08-05 03:30:00,33.7640920542293
2021-08-05 04:30:00,32.6685292927644
2021-08-05 05:30:00,32.3240079902209
2021-08-05 06:30:00,33.9203978503821
2021-08-05 07:30:00,32.4162315257419
2021-08-05 08:30:00,33.2240524193609
2021-08-05 09:30:00,31.4209987374515
2021-08-05 10:30:00,33.4381132343196
2021-08-05 11:30:00,32.1841943757811
2021-08-05 12:30:00,32.7325732903006
2021-08-05 13:30:00,32.7700141553965
2021-08-05 14:30:00,36.5872524032022
2021-08-05 15:30:00,34.7831964125954
2021-08-05 16:30:00,37.4350463548492
2021-08-05 17:30:00,39.3675794258229
2021-08-05 18:30:00,37.4950202614798
2021-08-05 19:30:00,39.2691408557612
2021-08-05 20:30:00,39.6665318583462
2021-08-05 21:30:00,40.583679048507
2021-08-05 22:30:00,41.3046028872176
2021-08-05 23:30:00,38.5555001370349
2021-08-06 00:30:00,41.7665110961192
2021-08-06 01:30:00,42.7274026434241
2021-08-06 02:30:00,42.2760305574345
2021-08-06 03:30:00,42.3578298119321
2021-08-06 04:30:00,42.2383410975157
2021-08-06 05:30:00,42.1948445517566
2021-08-06 06:30:00,42.1226587121048
2021-08-06 07:30:00,41.6076783058252
2021-08-06 08:30:00,44.0084256351216
2021-08-06 09:30:00,38.3092217919337
2021-08-06 10:30:00,37.9959149742833
2021-08-06 11:30:00,30.8937974721209
2021-08-06 12:30:00,32.9245376315245
2021-08-06 13:30:00,27.4088184468742
2021-08-06 14:30:00,30.0125501023497
2021-08-06 15:30:00,28.7833155301218
2021-08-06 16:30:00,28.3750008542955
2021-08-06 17:30:00,29.0587177404535
2021-08-06 18:30:00,39.6857475802534
2021-08-06 19:30:00,38.0504385292352
2021-08-06 20:30:00,38.4081028374743
2021-08-06 21:30:00,38.2015390864617
2021-08-06 22:30:00,38.3143498387344
2021-08-06 23:30:00,37.7372393171563
2021-08-07 00:30:00,38.0905288549736
2021-08-07 01:30:00,37.3157134506277
2021-08-07 02:30:00,38.4651472176506
2021-08-07 03:30:00,38.0236765825643
2021-08-07 04:30:00,38.2705225224019
2021-08-07 05:30:00,37.9805535077717
2021-08-07 06:30:00,38.5719563908532
2021-08-07 07:30:00,34.8109455342319
2021-08-07 08:30:00,35.107173519948
2021-08-07 09:30:00,34.2913452202127
2021-08-07 10:30:00,35.0354908052137
2021-08-07 11:30:00,35.2325709527372
2021-08-07 12:30:00,36.7638110682133
2021-08-07 13:30:00,35.9870675290775
2021-08-07 14:30:00,35.4858381129235
2021-08-07 15:30:00,36.7243572409977
2021-08-07 16:30:00,37.6097540980558
2021-08-07 17:30:00,35.6599628668977
2021-08-07 18:30:00,37.3948231329037
2021-08-07 19:30:00,38.7105186374984
2021-08-07 20:30:00,37.9609722481403
2021-08-07 21:30:00,41.4808385042767
2021-08-07 22:30:00,39.6296385693261
2021-08-07 23:30:00,51.8481488352346
2021-08-08 00:30:00,52.3481983906647
2021-08-08 01:30:00,46.5297818185124
2021-08-08 02:30:00,43.3552178083664
2021-08-08 03:30:00,42.8474278264119
2021-08-08 04:30:00,46.3265577210254
2021-08-08 05:30:00,43.3607040294217
2021-08-08 06:30:00,45.2416149861874
2021-08-08 07:30:00,44.0366707067755
2021-08-08 08:30:00,48.1809301887553
2021-08-08 09:30:00,42.9417230357401
2021-08-08 10:30:00,47.9342891163161
2021-08-08 11:30:00,48.3546589529116
2021-08-08 12:30:00,61.3543934799183
2021-08-08 13:30:00,47.2005059881698
2021-08-08 14:30:00,43.2979148617107
2021-08-08 15:30:00,41.0586113914317
2021-08-08 16:30:00,48.0695303049686
2021-08-08 17:30:00,55.9273888371258
2021-08-08 18:30:00,39.745320552343
2021-08-08 19:30:00,52.0480026770514
2021-08-08 20:30:00,50.6650189809589
2021-08-08 21:30:00,54.4487793821524
2021-08-08 22:30:00,56.2819408927705
2021-08-08 23:30:00,58.8515112442896
2021-08-09 00:30:00,61.1430654523681
2021-08-09 01:30:00,57.3642473635759
2021-08-09 02:30:00,58.0068150098352
2021-08-09 03:30:00,56.9801786182696
2021-08-09 04:30:00,56.5837161782328
2021-08-09 05:30:00,55.9493444112435
2021-08-09 06:30:00,42.9733445301054
2021-08-09 07:30:00,54.308448359355
2021-08-09 08:30:00,44.1981804372663
2021-08-09 09:30:00,45.490051125822
2021-08-09 10:30:00,49.5053309515335
2021-08-09 11:30:00,48.1778157135114
2021-08-09 12:30:00,51.320902117533
2021-08-09 13:30:00,51.4782062201673
2021-08-09 14:30:00,64.6343132711784
2021-08-09 15:30:00,65.116382399065
2021-08-09 16:30:00,65.6880714610477
2021-08-09 17:30:00,67.6487593922201
2021-08-09 18:30:00,66.5266029423317
2021-08-09 19:30:00,67.3401780865773
2021-08-09 20:30:00,67.4229572345681
2021-08-09 21:30:00,67.7816335109419
2021-08-09 22:30:00,68.0361504516871
2021-08-09 23:30:00,68.3299906259222
2021-08-10 00:30:00,68.608985115104
2021-08-10 01:30:00,68.893584289993
2021-08-10 02:30:00,55.5706456663999
2021-08-10 03:30:00,56.7486603600634
2021-08-10 04:30:00,53.4137596087233
2021-08-10 05:30:00,51.7595168865751
2021-08-10 06:30:00,51.9098760502497
2021-08-10 07:30:00,52.7248387748
2021-08-10 08:30:00,51.9981152941783
2021-08-10 09:30:00,49.6371541240489
2021-08-10 10:30:00,50.1936590251161
2021-08-10 11:30:00,50.5034779191118
2021-08-10 12:30:00,50.5955246447296
2021-08-10 13:30:00,50.758717494871
2021-08-10 14:30:00,50.8435541859395
2021-08-10 15:30:00,51.0080252135933
2021-08-10 16:30:00,52.0087263380161
2021-08-10 17:30:00,52.4540510503975
2021-08-10 18:30:00,53.6687692519799
2021-08-10 19:30:00,55.0515801125622
2021-08-10 20:30:00,58.7647912556457
2021-08-10 21:30:00,62.6281350927383
2021-08-10 22:30:00,67.2914683156054
2021-08-10 23:30:00,67.5685245307247
2021-08-11 00:30:00,69.5015301994978
2021-08-11 01:30:00,70.8093659147517
2021-08-11 02:30:00,66.1117309506357
2021-08-11 03:30:00,67.3428767330366
2021-08-11 04:30:00,68.9023700723203
2021-08-11 05:30:00,69.1284592251602
2021-08-11 06:30:00,62.7216070455906
2021-08-11 07:30:00,63.7183848958595
2021-08-11 08:30:00,64.9963809083432
2021-08-11 09:30:00,62.7860324408049
2021-08-11 10:30:00,61.3907048427829
2021-08-11 11:30:00,60.3963411826466
2021-08-11 12:30:00,63.4726869889104
2021-08-11 13:30:00,65.9403920222743
2021-08-11 14:30:00,64.4232171247469
2021-08-11 15:30:00,63.1061980263669
2021-08-11 16:30:00,61.2267493204159
2021-08-11 17:30:00,59.9640162368525
2021-08-11 18:30:00,58.3237761722569
2021-08-11 19:30:00,59.1550703094927
2021-08-11 20:30:00,57.442942034184
2021-08-11 21:30:00,57.6760151898217
2021-08-11 22:30:00,56.3463324245121
2021-08-11 23:30:00,54.2449251303347
2021-08-12 00:30:00,57.8261056187449
2021-08-12 01:30:00,64.5660691554229
2021-08-12 02:30:00,54.4788094293976
2021-08-12 03:30:00,51.2709503194732
2021-08-12 04:30:00,55.3756184971162
2021-08-12 05:30:00,54.9880758694206
2021-08-12 06:30:00,53.8207989071631
2021-08-12 07:30:00,58.0629986169218
2021-08-12 08:30:00,56.0845339639928
2021-08-12 09:30:00,54.1670557744431
2021-08-12 10:30:00,54.7758653481583
2021-08-12 11:30:00,59.7745192129217
2021-08-12 12:30:00,53.5110781588721
2021-08-12 13:30:00,60.2417659121844
2021-08-12 14:30:00,54.6979887029544
2021-08-12 15:30:00,55.7383104669549
2021-08-12 16:30:00,56.413436127744
2021-08-12 17:30:00,55.3826708474388
2021-08-12 18:30:00,55.8838816883188
2021-08-12 19:30:00,55.7993897725537
2021-08-12 20:30:00,55.936017990824
2021-08-12 21:30:00,55.9891668108482
2021-08-12 22:30:00,56.0738315756412
2021-08-12 23:30:00,56.1465981380569
2021-08-13 00:30:00,56.2238566241908
2021-08-13 01:30:00,56.2994192761096
2021-08-13 02:30:00,55.8267043238829
2021-08-13 03:30:00,57.0380123832376
2021-08-13 04:30:00,56.6240511556873
2021-08-13 05:30:00,57.9546726989652
2021-08-13 06:30:00,58.5515837374806
2021-08-13 07:30:00,57.4958167268842
2021-08-13 08:30:00,55.8603166529019
2021-08-13 09:30:00,55.0871472188685
2021-08-13 10:30:00,56.2739958701473
2021-08-13 11:30:00,57.7541763850935
2021-08-13 12:30:00,64.9792844191693
2021-08-13 13:30:00,64.3170064992624
2021-08-13 14:30:00,54.099576493276
2021-08-13 15:30:00,55.9719655054799
2021-08-13 16:30:00,53.3826013494326
2021-08-13 17:30:00,53.84787013531
2021-08-13 18:30:00,66.8877113991718
2021-08-13 19:30:00,73.966388735634
2021-08-13 20:30:00,72.8952362227141
2021-08-13 21:30:00,61.0305496407608
2021-08-13 22:30:00,64.9357164083095
2021-08-13 23:30:00,60.467928774508
2021-08-14 00:30:00,62.2293054208896
2021-08-14 01:30:00,61.6139618148872
2021-08-14 02:30:00,62.1452007640606
2021-08-14 03:30:00,60.4758489617309
2021-08-14 04:30:00,58.3821209752204
2021-08-14 05:30:00,58.9959944249285
2021-08-14 06:30:00,65.7009078690806
2021-08-14 07:30:00,57.9610691941033
2021-08-14 08:30:00,64.8442785744653
2021-08-14 09:30:00,57.4688312884235
2021-08-14 10:30:00,62.6440728613949
2021-08-14 11:30:00,57.0670493962475
2021-08-14 12:30:00,58.2228051967037
2021-08-14 13:30:00,55.301471241632
2021-08-14 14:30:00,55.3035053654157
2021-08-14 15:30:00,55.8358090000081
2021-08-14 16:30:00,56.5899980832196
2021-08-14 17:30:00,56.0288369432363
2021-08-14 18:30:00,61.0932036844443
2021-08-14 19:30:00,58.5423449395577
2021-08-14 20:30:00,59.7621114843064
2021-08-14 21:30:00,59.562686801302
2021-08-14 22:30:00,63.0538043323855
2021-08-14 23:30:00,63.1735939774153
2021-08-15 00:30:00,63.8697552724723
2021-08-15 01:30:00,62.5011869958389
2021-08-15 02:30:00,66.2585068712579
2021-08-15 03:30:00,64.8190537055812
2021-08-15 04:30:00,65.8583289931138
2021-08-15 05:30:00,67.5644418118314
2021-08-15 06:30:00,66.6825314305771
2021-08-15 07:30:00,67.1598804856451
2021-08-15 08:30:00,67.9826628761911
2021-08-15 09:30:00,68.3549862942965
2021-08-15 10:30:00,76.032268385714
2021-08-15 11:30:00,75.7563521408171
2021-08-15 12:30:00,65.3081095150984
2021-08-15 13:30:00,66.6523227861338
2021-08-15 14:30:00,63.0902114723609
2021-08-15 15:30:00,64.0914032220833
2021-08-15 16:30:00,62.9246338647879
2021-08-15 17:30:00,61.9862912686248
2021-08-15 18:30:00,62.3193866672865
2021-08-15 19:30:00,61.2802737359222
2021-08-15 20:30:00,60.1970812603375
2021-08-15 21:30:00,60.9199093635294
2021-08-15 22:30:00,61.1851852187147
2021-08-15 23:30:00,64.1883946196122
2021-08-16 00:30:00,64.9826802743836
2021-08-16 01:30:00,65.5126312415897
2021-08-16 02:30:00,62.9058041841499
2021-08-16 03:30:00,60.4840774874965
2021-08-16 04:30:00,61.6698897233459
2021-08-16 05:30:00,65.3800421975344
2021-08-16 06:30:00,68.6020928199034
2021-08-16 07:30:00,69.5091982247135
2021-08-16 08:30:00,71.4312774777028
2021-08-16 09:30:00,71.62741770214
2021-08-16 10:30:00,72.3014108590439
2021-08-16 11:30:00,82.8156204143052
2021-08-16 12:30:00,92.061688975835
2021-08-16 13:30:00,63.7228252029035
2021-08-16 14:30:00,81.3988940899822
2021-08-16 15:30:00,72.6611273669863
2021-08-16 16:30:00,74.6423040312299
2021-08-16 17:30:00,72.7360640830483
2021-08-16 18:30:00,72.3893624805237
2021-08-16 19:30:00,82.7975725107617
2021-08-16 20:30:00,86.7453681235498
2021-08-16 21:30:00,82.4387194526713
2021-08-16 22:30:00,81.2483679234481
2021-08-16 23:30:00,78.8815219457368
2021-08-17 00:30:00,66.5595823799063
2021-08-17 01:30:00,83.0312846800511
2021-08-17 02:30:00,87.8831898888902
2021-08-17 03:30:00,77.9227409104893
2021-08-17 04:30:00,96.2915783490806
2021-08-17 05:30:00,79.5464095083921
2021-08-17 06:30:00,102.158357291201
2021-08-17 07:30:00,78.3625290365736
2021-08-17 08:30:00,102.17637068356
2021-08-17 09:30:00,77.921745403103
2021-08-17 10:30:00,100.475313008666
2021-08-17 11:30:00,77.8168362820284
2021-08-17 12:30:00,99.6764180170834
2021-08-17 13:30:00,77.8386972111332
2021-08-17 14:30:00,113.025815140727
2021-08-17 15:30:00,86.4700970682297
2021-08-17 16:30:00,99.6772900811012
2021-08-17 17:30:00,79.8146678573202
2021-08-17 18:30:00,100.14341095574
2021-08-17 19:30:00,78.4607163302508
2021-08-17 20:30:00,100.279855982969
2021-08-17 21:30:00,78.0072035202529
2021-08-17 22:30:00,100.07635873137
2021-08-17 23:30:00,77.7500174424003
2021-08-18 00:30:00,99.798742324903
2021-08-18 01:30:00,77.5356373712465
2021-08-18 02:30:00,99.5049653833669
2021-08-18 03:30:00,71.5218842299702
2021-08-18 04:30:00,94.5365018147996
2021-08-18 05:30:00,74.2760542161701
2021-08-18 06:30:00,90.7796853446135
2021-08-18 07:30:00,71.3962193248194
2021-08-18 08:30:00,91.0846483763957
2021-08-18 09:30:00,74.7168473731822
2021-08-18 10:30:00,94.5622357337753
2021-08-18 11:30:00,74.2911615413989
2021-08-18 12:30:00,93.8150721346516
2021-08-18 13:30:00,73.2892460923807
2021-08-18 14:30:00,93.475074501291
2021-08-18 15:30:00,74.7632004916658
2021-08-18 16:30:00,97.008296700363
2021-08-18 17:30:00,78.3880369683834
2021-08-18 18:30:00,100.075533716942
2021-08-18 19:30:00,66.3416597217764
2021-08-18 20:30:00,93.5270421782126
2021-08-18 21:30:00,70.2343866212373
2021-08-18 22:30:00,89.8070680710433
2021-08-18 23:30:00,71.4448634288521
2021-08-19 00:30:00,89.813630696664
2021-08-19 01:30:00,72.2265995407608
2021-08-19 02:30:00,93.7971199875786
2021-08-19 03:30:00,76.2895162371243
2021-08-19 04:30:00,101.505252182122
2021-08-19 05:30:00,87.3133148070371
2021-08-19 06:30:00,96.3184039511438
2021-08-19 07:30:00,93.9220514466091
2021-08-19 08:30:00,103.802645336393
2021-08-19 09:30:00,106.592939147494
2021-08-19 10:30:00,91.7659678397128
2021-08-19 11:30:00,94.7322051984379
2021-08-19 12:30:00,91.95931404396
2021-08-19 13:30:00,89.6590125866156
2021-08-19 14:30:00,89.3227412795116
2021-08-19 15:30:00,87.4897845721471
2021-08-19 16:30:00,86.8999711722446
2021-08-19 17:30:00,85.7755713528096
2021-08-19 18:30:00,96.2188453526577
2021-08-19 19:30:00,78.3647334177163
2021-08-19 20:30:00,97.6290125339778
2021-08-19 21:30:00,77.1536210881724
2021-08-19 22:30:00,98.2795870283088
2021-08-19 23:30:00,75.7728648373314
2021-08-20 00:30:00,97.4642349311141
2021-08-20 01:30:00,76.9467684263718
2021-08-20 02:30:00,109.134569448297
2021-08-20 03:30:00,82.5327868110183
2021-08-20 04:30:00,107.077864261754
2021-08-20 05:30:00,82.4776299462523
2021-08-20 06:30:00,105.390737220493
2021-08-20 07:30:00,84.9408195342291
2021-08-20 08:30:00,106.961569186402
2021-08-20 09:30:00,85.0124009017899
2021-08-20 10:30:00,114.955043333778
2021-08-20 11:30:00,94.306381666991
2021-08-20 12:30:00,108.545036416562
2021-08-20 13:30:00,88.2390856198329
2021-08-20 14:30:00,99.049313962498
2021-08-20 15:30:00,92.2331758771185
2021-08-20 16:30:00,96.2250719220435
2021-08-20 17:30:00,95.2738310607396
2021-08-20 18:30:00,95.709304112789
2021-08-20 19:30:00,92.832709597521
2021-08-20 20:30:00,100.83700449056
2021-08-20 21:30:00,103.443771506656
2021-08-20 22:30:00,109.167770699337
2021-08-20 23:30:00,92.6464976629531
2021-08-21 00:30:00,98.6430039580055
2021-08-21 01:30:00,93.4412560289494
2021-08-21 02:30:00,95.5755322991195
2021-08-21 03:30:00,91.6985776346252
2021-08-21 04:30:00,93.7011040393927
2021-08-21 05:30:00,90.9893634153675
2021-08-21 06:30:00,91.1966116637313
2021-08-21 07:30:00,92.9286217959809
2021-08-21 08:30:00,104.393105946574
2021-08-21 09:30:00,98.9927779039329
2021-08-21 10:30:00,102.994202619001
2021-08-21 11:30:00,101.56583671866
2021-08-21 12:30:00,103.273335681709
2021-08-21 13:30:00,99.7284684493798
2021-08-21 14:30:00,99.2169982241103
2021-08-21 15:30:00,96.9536514045285
2021-08-21 16:30:00,95.7020651934513
2021-08-21 17:30:00,92.3589900916793
2021-08-21 18:30:00,91.4773842025383
2021-08-21 19:30:00,86.9317025806441
2021-08-21 20:30:00,93.7426069726535
2021-08-21 21:30:00,93.1659916665376
2021-08-21 22:30:00,98.1740990776448
2021-08-21 23:30:00,108.497262759044
2021-08-22 00:30:00,105.176761883762
2021-08-22 01:30:00,109.735881296186
2021-08-22 02:30:00,97.7849626675963
2021-08-22 03:30:00,96.4610180885887
2021-08-22 04:30:00,94.8654570695489
2021-08-22 05:30:00,97.2071751679678
2021-08-22 06:30:00,94.8912445177094
2021-08-22 07:30:00,89.5895636275768
2021-08-22 08:30:00,89.693030635314
2021-08-22 09:30:00,89.0716125655092
2021-08-22 10:30:00,88.4337647855959
2021-08-22 11:30:00,87.8029992763945
2021-08-22 12:30:00,87.7629990457492
2021-08-22 13:30:00,88.6210966642765
2021-08-22 14:30:00,88.7920700444693
2021-08-22 15:30:00,89.4532453060762
2021-08-22 16:30:00,88.1661040865073
2021-08-22 17:30:00,90.6011314789479
2021-08-22 18:30:00,88.6254678516979
2021-08-22 19:30:00,96.8655255378133
2021-08-22 20:30:00,95.2467361797371
2021-08-22 21:30:00,94.6283322817409
2021-08-22 22:30:00,95.5772173890542
2021-08-22 23:30:00,98.8960208569567
2021-08-23 00:30:00,96.505028717289
2021-08-23 01:30:00,98.426620907093
2021-08-23 02:30:00,103.491369303462
2021-08-23 03:30:00,106.740851917696
2021-08-23 04:30:00,111.038704273436
2021-08-23 05:30:00,95.3410732654034
2021-08-23 06:30:00,102.390149799583
2021-08-23 07:30:00,100.035507404104
2021-08-23 08:30:00,101.377277214043
2021-08-23 09:30:00,113.817859425026
2021-08-23 10:30:00,103.800935888447
2021-08-23 11:30:00,103.89992808731
2021-08-23 12:30:00,102.897234963019
2021-08-23 13:30:00,101.435416572443
2021-08-23 14:30:00,103.355010145902
2021-08-23 15:30:00,102.917467454342
